project_name,classification,comment_text,satd_orig,satd,label,predicted_label
argouml,DESIGN,// TODO: In UML 2.x a TagDefinition has become a Property on a Stereotype // Anything that uses this will probably need to be reviewed/changed. // Just return Property for now.,1,1,1,1
argouml,DEFECT,// TODO: Considering all delete events to be valid like below // is going to cause lots of unecessary work and some problems,1,1,1,1
columba-1.4-src,WITHOUT_CLASSIFICATION,// builder.append(contextButton); // builder.append(providerComboBox);,0,0,0,0
emf-2.4.1,WITHOUT_CLASSIFICATION,// Ignore the exception.,0,0,0,0
apache-ant-1.7.0,WITHOUT_CLASSIFICATION,// avoid multiple configurations,0,0,0,0
apache-ant-1.7.0,WITHOUT_CLASSIFICATION,//Only if we do have a key is there going to be a value,0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//{{{ init() method,0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// $NON-NLS-1$,0,0,0,0
argouml,WITHOUT_CLASSIFICATION,// set maximum length of menu entry,0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// Includes thread group; anything goes,0,0,0,0
argouml,WITHOUT_CLASSIFICATION,"/*
     * @see java.awt.event.ActionListener#actionPerformed(java.awt.event.ActionEvent)
     */",0,0,0,0
argouml,IMPLEMENTATION,// TODO: i18n,1,1,1,1
sql12,WITHOUT_CLASSIFICATION,// i18n[syntax.prefUseNetbeans=Use Netbeans editor (recommended)],0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//}}},0,0,0,0
sql12,WITHOUT_CLASSIFICATION,"/*
		 * Now the functions for the Popup-related operations.
		 */",0,0,0,0
apache-ant-1.7.0,WITHOUT_CLASSIFICATION,// Check if list of files to check has been specified,0,0,0,0
argouml,WITHOUT_CLASSIFICATION,// We cannot set the body of this model element type.,0,0,0,0
sql12,WITHOUT_CLASSIFICATION,// check for user deletes last thing in field,0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//{{{ HeaderMouseHandler class,0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,//$NON-NLS-1$,0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,"// We've finished with the request, so we can add the LocalAddress to it for display",0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,// number of positional parameters in abbreviation expansion,0,0,0,0
emf-2.4.1,WITHOUT_CLASSIFICATION,//,0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// $NON-NLS-1$ // $NON-NLS-1$ $NON-NLS-2$,0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// can be the empty string,0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,"/* Differs from RE_SYNTAX_POSIX_EXTENDED in that RE_CONTEXT_INVALID_OPS
	 replaces RE_CONTEXT_INDEP_OPS and RE_NO_BK_REFS is added. */",0,0,0,0
argouml,WITHOUT_CLASSIFICATION,"// Skip the 2 lines //<?xml version=""1.0"" encoding=""UTF-8"" ?> //<!DOCTYPE pgml SYSTEM ""pgml.dtd"">",0,0,0,0
jfreechart-1.0.19,WITHOUT_CLASSIFICATION,// argument checking delegated...,0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//{{{ Getters and setters,0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// method is only ever called from one thread at a time // so it's OK to use a static DateFormat,0,0,0,0
emf-2.4.1,WITHOUT_CLASSIFICATION,// Fill 68 of value (byte) -19 // Fill 9 of value (byte) 33 // Fill 36 of value (byte) -19 // Fill 3 of value (byte) 33 // Fill 2 of value (byte) -19 // Fill 4 of value (byte) 33 // Fill 30 of value (byte) -19 // Fill 56 of value (byte) 33 // Fill 89 of value (byte) -19 // Fill 18 of value (byte) 33 // Fill 7 of value (byte) -19 // Fill 14 of value (byte) 33 // Fill 2 of value (byte) -87 // Fill 46 of value (byte) 33 // Fill 70 of value (byte) -87 // Fill 26 of value (byte) 33 // Fill 2 of value (byte) -87 // Fill 36 of value (byte) 33,0,0,0,0
argouml,WITHOUT_CLASSIFICATION,// TODO: What?,0,1,1,1
columba-1.4-src,WITHOUT_CLASSIFICATION,// disable time pickers,0,0,0,0
hibernate-distribution-3.3.2.GA,WITHOUT_CLASSIFICATION,// TABLE,0,0,0,0
emf-2.4.1,WITHOUT_CLASSIFICATION,// time_low //,0,0,0,0
jfreechart-1.0.19,WITHOUT_CLASSIFICATION,// check a series with three items,0,0,0,0
apache-ant-1.7.0,WITHOUT_CLASSIFICATION,"// once we find a folder that isn't in the repository, // anything below it can be deleted.",0,0,0,0
sql12,WITHOUT_CLASSIFICATION,"// if there was a problem with converting, then just fall through // and continue as if there was no default given in the DB. // Otherwise, use the converted object",0,0,0,0
sql12,WITHOUT_CLASSIFICATION,// Rows,0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// NOOP,0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// Do not allow a drop on the drag source selections.,0,0,0,0
hibernate-distribution-3.3.2.GA,WITHOUT_CLASSIFICATION,"// Due to the complexity in initializing the SelectClause, do not generate one here. // If it is not found; simply return null... // // Also, do not cache since it gets generated well after we are created.",0,0,0,0
apache-ant-1.7.0,WITHOUT_CLASSIFICATION,// Add the default listener,0,0,0,0
sql12,WITHOUT_CLASSIFICATION,// i18n[UpdateManagerDialog.title=Update Manager],0,0,0,0
argouml,WITHOUT_CLASSIFICATION,"/*
     * @see org.argouml.model.ExtensionMechanismsFactory#createTaggedValue()
     */",0,0,0,0
sql12,WITHOUT_CLASSIFICATION,"/*
		 * DB2 doesn't support adding an auto-increment column once the table has already been created. So this
		 * can simulate one using trigger on the table to access a sequence. Found this idea at wikibooks:
		 * http://en.wikibooks.org/wiki/SQL_dialects_reference/Data_structure_definition/Auto-increment_column
		 * CREATE SEQUENCE sequence_name; CREATE TABLE table_name ( column_name INT ); CREATE TRIGGER
		 * insert_trigger NO CASCADE BEFORE INSERT ON table_name REFERENCING NEW AS n FOR EACH ROW SET
		 * n.column_name = NEXTVAL FOR sequence_name;
		 */",0,0,0,0
sql12,WITHOUT_CLASSIFICATION,// i18n[Session.driverComplianceTitle=JRE/JDBC Version Mismatch],0,0,0,0
jruby-1.4.0,WITHOUT_CLASSIFICATION,// We can callsite cache const_missing if we want,0,0,0,0
hibernate-distribution-3.3.2.GA,WITHOUT_CLASSIFICATION,"// if the original is a PersistentCollection, and that original // was not flagged as dirty, then reset the target's dirty flag // here after the copy operation. // </p> // One thing to be careful of here is a ""bare"" original collection // in which case we should never ever ever reset the dirty flag // on the target because we simply do not know...",0,0,0,0
columba-1.4-src,DESIGN,// TODO Ristretto should handle the logging of streams in another // way.,1,1,1,1
jEdit-4.2,WITHOUT_CLASSIFICATION,//{{{ Instance variables,0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// $NON-NLS-1$,0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// charset must agree with content-type below // $NON-NLS-1$,0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,//$NON-NLS-1$ //$NON-NLS-1$ // modal dialog box,0,0,0,0
jruby-1.4.0,WITHOUT_CLASSIFICATION,// Note: includes part of fix for JRUBY-1339,0,0,0,0
argouml,WITHOUT_CLASSIFICATION,"// frank: in case of exception // delete name and mv name+""#"" back to name if name+""#"" exists // this is the ""rollback"" to old file",0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//{{{ adjustForScreenBounds() method,0,0,0,0
argouml,DESIGN,"/**
     * Set the threshold.
     *
     * TODO: Should this be protected?
     *
     * @param threshold The threshold to compare to.
     */",1,1,1,1
jruby-1.4.0,WITHOUT_CLASSIFICATION,// line 1204,0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//}}},0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//{{{ doctypeDecl() method,0,0,0,0
argouml,WITHOUT_CLASSIFICATION,/* Do not set the name. */,0,0,0,0
columba-1.4-src,WITHOUT_CLASSIFICATION,"// enable, if more than zero treenodes selected",0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,//$NON-NLS-1$ //$NON-NLS-1$,0,0,0,0
columba-1.4-src,WITHOUT_CLASSIFICATION,// notify listeners,0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,"//  value=""value"" name=""sessionid"" // $NON-NLS-1$ // $NON-NLS-1$ // $NON-NLS-2$ // $NON-NLS-3$ // $NON-NLS-1$ // $NON-NLS-1$",0,0,0,0
argouml,WITHOUT_CLASSIFICATION,// container state / composite state,0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,"// Not in cache, so create new one and cache it",0,0,0,0
argouml,WITHOUT_CLASSIFICATION,//$NON-NLS-1$ //$NON-NLS-1$,0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//{{{ invalidateScreenLineCounts() method,0,0,0,0
sql12,WITHOUT_CLASSIFICATION,"// ""DROP INDEX $indexName$"";",0,0,0,0
argouml,WITHOUT_CLASSIFICATION,// The string to build,0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,"// Ensure that directory URLs end in ""/"" // $NON-NLS-1$ // $NON-NLS-1$",0,0,0,0
argouml,WITHOUT_CLASSIFICATION,"// we want the b: Foo attribute, that is the second in the list",0,0,0,0
sql12,WITHOUT_CLASSIFICATION,// load properties and fill missing entries with the global preferences ,0,0,0,0
sql12,WITHOUT_CLASSIFICATION,// i18n[CatalogsTab.title=Catalogs],0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,//$NON-NLS-1$ //$NON-NLS-1$ //$NON-NLS-1$,0,0,0,0
apache-ant-1.7.0,WITHOUT_CLASSIFICATION,// -ci,0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// Cannot use getThreadContext() as we are not cloned per thread,0,0,0,0
jruby-1.4.0,WITHOUT_CLASSIFICATION,// Need to initialize,0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,// eg user just closed a view and didn't focus another,0,0,0,0
apache-ant-1.7.0,WITHOUT_CLASSIFICATION,// just to be sure,0,0,0,0
emf-2.4.1,WITHOUT_CLASSIFICATION,"// I.e., the classifiers are considered equal if they wrap the same non-null type. //",0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// for reading from CSV files // ignored currently,0,0,0,0
emf-2.4.1,WITHOUT_CLASSIFICATION,// Thread.dumpStack();,0,0,0,0
sql12,WITHOUT_CLASSIFICATION,// ------------------------------------------------------------------------,0,0,0,0
jruby-1.4.0,WITHOUT_CLASSIFICATION,// We can callsite cache const_missing if we want,0,0,0,0
apache-ant-1.7.0,WITHOUT_CLASSIFICATION,// the buildfile to use,0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,// position variable for pattern test position,0,0,0,0
jruby-1.4.0,WITHOUT_CLASSIFICATION,// can't use -v and stdin,0,0,0,0
argouml,WITHOUT_CLASSIFICATION,/* (MMessage) */,0,0,0,0
hibernate-distribution-3.3.2.GA,WITHOUT_CLASSIFICATION,//overriden to avoid System.exit,0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//{{{ setFoldLevel() method // Also sets 'fold level valid' flag,0,0,0,0
argouml,WITHOUT_CLASSIFICATION,"/*
     * @see org.tigris.gef.presentation.Fig#getFillColor()
     */",0,0,0,0
emf-2.4.1,WITHOUT_CLASSIFICATION,"// If there are values to remove, append a command for them. //",0,0,0,0
jruby-1.4.0,WITHOUT_CLASSIFICATION,// line 566,0,0,0,0
jfreechart-1.0.19,WITHOUT_CLASSIFICATION,/* line visible */,0,0,0,0
apache-ant-1.7.0,WITHOUT_CLASSIFICATION,/* Convert the List into an Array and return it */,0,0,0,0
argouml,WITHOUT_CLASSIFICATION,"//     c.gridy = 0; //     c.gridx = 3; //     JLabel twoLabel = new JLabel(""ad""); //     gb.setConstraints(twoLabel, c); //     _mainPanel.add(twoLabel);",0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//}}},0,0,0,0
sql12,WITHOUT_CLASSIFICATION,//i18n[MappingRoot.cfgName=Configuration],0,0,0,0
jfreechart-1.0.19,WITHOUT_CLASSIFICATION,// stroke,0,0,0,0
sql12,WITHOUT_CLASSIFICATION,// Whether or not to read date type columns with rs.getTimestamp() ,0,0,0,0
jruby-1.4.0,WITHOUT_CLASSIFICATION,// line 1636,0,0,0,0
columba-1.4-src,WITHOUT_CLASSIFICATION,// category filtering is disabled as default,0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//{{{ isDockableWindowDocked() method,0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//{{{ isStructureHighlightEnabled() method,0,0,0,0
jruby-1.4.0,WITHOUT_CLASSIFICATION,// line 1097,0,0,0,0
argouml,WITHOUT_CLASSIFICATION,// case 2,0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// TODO - charset?,0,1,1,1
emf-2.4.1,WITHOUT_CLASSIFICATION,"/*
           * The pattern has only fixed string.
           * The engine uses Boyer-Moore.
           */",0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,"/* case MouseEvent.MOUSE_ENTERED:
				toolTipInitialDelay = ttm.getInitialDelay();
				toolTipReshowDelay = ttm.getReshowDelay();
				ttm.setInitialDelay(200);
				ttm.setReshowDelay(0);
				super.processMouseEvent(evt);
				break;
			case MouseEvent.MOUSE_EXITED:
				ttm.setInitialDelay(toolTipInitialDelay);
				ttm.setReshowDelay(toolTipReshowDelay);
				super.processMouseEvent(evt);
				break; */",0,0,0,0
jfreechart-1.0.19,WITHOUT_CLASSIFICATION,// test independence,0,0,0,0
apache-ant-1.7.0,WITHOUT_CLASSIFICATION,// Create an instance of the rmic,0,0,0,0
jfreechart-1.0.19,WITHOUT_CLASSIFICATION,// xLow,0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,//$NON-NLS-1$,0,0,0,0
emf-2.4.1,WITHOUT_CLASSIFICATION,// Ignore leading whitespace,0,0,0,0
jruby-1.4.0,WITHOUT_CLASSIFICATION,// r/w buffer // are we reading or writing?,0,0,0,0
hibernate-distribution-3.3.2.GA,WITHOUT_CLASSIFICATION,// Create the FROM element for the target (the elements of the collection).,0,0,0,0
apache-ant-1.7.0,WITHOUT_CLASSIFICATION,// generate the clsspath,0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//}}},0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//}}},0,0,0,0
sql12,WITHOUT_CLASSIFICATION,"// we are limiting some things. // if the string we have is less than the limit, then we are ok // and do not need to re-read (because we already have the whole thing).",0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//{{{ edit() method,0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// and as a string,0,0,0,0
argouml,WITHOUT_CLASSIFICATION,/* end class ActionExit */,0,0,0,0
argouml,IMPLEMENTATION,// TODO: implement,1,1,1,1
emf-2.4.1,WITHOUT_CLASSIFICATION,// HORIZONTAL TABULATION U+0009,0,0,0,0
argouml,WITHOUT_CLASSIFICATION,"/*
     * Add the given edge to the graph, if valid.
     *
     * @see org.tigris.gef.graph.MutableGraphModel#addEdge(java.lang.Object)
     */",0,0,0,0
emf-2.4.1,WITHOUT_CLASSIFICATION,// Fill 5 of value (byte) -19 // Fill 4 of value (byte) 33 // Fill 7 of value (byte) -87,0,0,0,0
sql12,WITHOUT_CLASSIFICATION,//To change body of implemented methods use File | Settings | File Templates.,0,0,0,0
argouml,WITHOUT_CLASSIFICATION,/* end class StylePanel */,0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,// files it occurs in,0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//}}},0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// Not 'else if' because forceReloadData ,0,0,0,0
sql12,WITHOUT_CLASSIFICATION,"/* (non-Javadoc)
     * @see net.sourceforge.squirrel_sql.fw.sql.ISQLDatabaseMetaData#supportsSchemasInTableDefinitions()
     */",0,0,0,0
jfreechart-1.0.19,WITHOUT_CLASSIFICATION,// TBLRC // 01111,0,0,0,0
sql12,WITHOUT_CLASSIFICATION,// create column model,0,0,0,0
hibernate-distribution-3.3.2.GA,WITHOUT_CLASSIFICATION,"// If the from element represents a JOIN_FRAGMENT and it is // a theta-style join, convert its type from JOIN_FRAGMENT // to FROM_FRAGMENT",0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,// no no no!!!! //selectNone(); //}}},0,0,0,0
jfreechart-1.0.19,WITHOUT_CLASSIFICATION,"// we use ValueMarker for the tests, because we need a concrete // subclass...",0,0,0,0
apache-ant-1.7.0,WITHOUT_CLASSIFICATION,// Valid extension point,0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// $NON-NLS-1$ // $NON-NLS-1$,0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// Execute the sample. In this case sleep for the // specified time.,0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//}}},0,0,0,0
columba-1.4-src,WITHOUT_CLASSIFICATION,// This should never happen since superclass is Object,0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// $NON-NLS-$,0,0,0,0
emf-2.4.1,WITHOUT_CLASSIFICATION,// Ignore.,0,0,0,0
argouml,WITHOUT_CLASSIFICATION,//////////////////////////////////////////////////////////////// // instance variables,0,0,0,0
sql12,WITHOUT_CLASSIFICATION,"// Some drivers (e.g. Oracle) give precision as 0 in some cases. // When precision is 0, we cannot check the length, so do not try.",0,0,0,0
sql12,WITHOUT_CLASSIFICATION,//To change body of implemented methods use File | Settings | File Templates.,0,0,0,0
apache-ant-1.7.0,WITHOUT_CLASSIFICATION,// Begin filter getters and setters,0,0,0,0
hibernate-distribution-3.3.2.GA,WITHOUT_CLASSIFICATION,// do nothing until we hit the rsult set containing the generated id,0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// default: sans serif //$NON-NLS-1$,0,0,0,0
sql12,WITHOUT_CLASSIFICATION,"/* (non-Javadoc)
	 * @see com.mockobjects.sql.MockDatabaseMetaData#supportsOpenStatementsAcrossRollback()
	 */",0,0,0,0
apache-ant-1.7.0,WITHOUT_CLASSIFICATION,// start() would throw IllegalThreadStateException from // ThreadGroup.add if it were destroyed,0,0,0,0
jruby-1.4.0,WITHOUT_CLASSIFICATION,// end of variable scope,0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// For use by AJP,0,0,0,0
columba-1.4-src,WITHOUT_CLASSIFICATION,//private POP3ServerCollection popServer;,0,0,0,0
sql12,WITHOUT_CLASSIFICATION,"// no default in DB.  If nullable, use null.",0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//{{{ replaceAll() method,0,0,0,0
sql12,WITHOUT_CLASSIFICATION,// i18n[cellDataPopup.valueofColumn=Value of column {0}],0,0,0,0
apache-ant-1.7.0,WITHOUT_CLASSIFICATION,"// class found but restricted name; this is // actually the case we're looking for in JDK 1.3+, // so catch the exception and return",0,0,0,0
columba-1.4-src,WITHOUT_CLASSIFICATION,// warn user in any other cases,0,0,0,0
emf-2.4.1,WITHOUT_CLASSIFICATION,//Class/getGenFeature.annotations.insert.javajetinc,0,0,0,0
jruby-1.4.0,WITHOUT_CLASSIFICATION,// switch // if,0,0,0,0
columba-1.4-src,WITHOUT_CLASSIFICATION,// mark found pattern (select) //text.grabFocus();				,0,0,0,0
apache-ant-1.7.0,WITHOUT_CLASSIFICATION,// LF -> EOL,0,0,0,0
jfreechart-1.0.19,WITHOUT_CLASSIFICATION,// try null calendar,0,0,0,0
emf-2.4.1,WITHOUT_CLASSIFICATION,// Iterate over the data types to see if there is a data type that supports a local transfer. //,0,0,0,0
argouml,WITHOUT_CLASSIFICATION,"// show a chooser dialog for the file name, only xmi is allowed",0,0,0,0
columba-1.4-src,WITHOUT_CLASSIFICATION,// get reference,0,0,0,0
columba-1.4-src,DESIGN,//TODO:add a configuration of the cache size,1,1,1,1
emf-2.4.1,WITHOUT_CLASSIFICATION,// This is tricky and is done for each object here rather than once for the owner of the addCommnd. // We want to make sure the object is really part of the conceptual tree induced by the domain. //,0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// $NON-NLS-1$,0,0,0,0
apache-ant-1.7.0,WITHOUT_CLASSIFICATION,// CheckStyle:VisibilityModifier OFF - bc,0,0,0,0
apache-ant-1.7.0,WITHOUT_CLASSIFICATION,// time to write the manifest,0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//}}},0,0,0,0
hibernate-distribution-3.3.2.GA,WITHOUT_CLASSIFICATION,//initialize + unwrap the object,0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,// never called,0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,//$NON-NLS-1$ //$NON-NLS-1$ //$NON-NLS-1$,0,0,0,0
jruby-1.4.0,WITHOUT_CLASSIFICATION,// add $RUBYLIB paths,0,0,0,0
columba-1.4-src,WITHOUT_CLASSIFICATION,"/*
  	 * Add supported account formats here
  	 * */",0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//{{{ ok() method,0,0,0,0
argouml,WITHOUT_CLASSIFICATION,"/*
     * @see org.argouml.cognitive.critics.Critic#toDoItem( java.lang.Object,
     *      org.argouml.cognitive.Designer)
     */",0,0,0,0
