ID,CommentsAssociated,CommentsAssociatedLabel,predicted_label
2943,/** * Specifically test interaction with a Scheduler with subscribeOn. * * @throws Throwable functional interfaces declare throws Exception */[[SEP]]// setup mocks[[SEP]]// Flowable under test[[SEP]]// verify interactions[[SEP]]// FIXME publish calls cancel too,1,1
14412,/** * Guaranteed to throw an exception and leave the collection unmodified. * * @throws UnsupportedOperationException always * @deprecated Unsupported operation. */,1,1
1978,/** * Estimates the clock difference with this agent. * * @return *      always non-null. * @throws InterruptedException *      if the operation is aborted. */,0,0
21760,/** * Needs to be called after construction. This init starts the timeout handler and needs to be called before added to the executor for * scheduled work. */,0,0
358,"/** * Maps the upstream items into {@link SingleSource}s and subscribes to them one after the * other succeeds, emits their success values or terminates immediately if * either this {@code Flowable} or the current inner {@code SingleSource} fail. * <p> * <img width=""640"" height=""305"" src=""https://raw.github.com/wiki/ReactiveX/RxJava/images/rx-operators/concatMap.v3.png"" alt=""""> * <dl> *  <dt><b>Backpressure:</b></dt> *  <dd>The operator expects the upstream to support backpressure and honors *  the backpressure from downstream. If this {@code Flowable} violates the rule, the operator will *  signal a {@link MissingBackpressureException}.</dd> *  <dt><b>Scheduler:</b></dt> *  <dd>{@code concatMapSingle} does not operate by default on a particular {@link Scheduler}.</dd> * </dl> * <p>History: 2.1.11 - experimental * @param <R> the result type of the inner {@code SingleSource}s * @param mapper the function called with the upstream item and should return *               a {@code SingleSource} to become the next source to *               be subscribed to * @return the new {@code Flowable} instance * @throws NullPointerException if {@code mapper} is {@code null} * @see #concatMapSingleDelayError(Function) * @see #concatMapSingle(Function, int) * @since 2.2 */",0,0
4346,// TODO: Support selecting layout with best local property once connector can participate in query optimization.,1,1
13234,/** * Returns an existing registered analyzer that should NOT be closed when finished being used. * @param analyzer The custom analyzer name * @return The existing named analyzer. */,0,0
2141,"/*        * Turns the vector into an Array of ICompletionProposal objects        */[[SEP]]// SQLEditorBase editor = request.editor;// DBPPreferenceStore store = editor.getActivePreferenceStore();[[SEP]]// Escape replace string if required// FIXME: do not escape! it may (will) escape identifiers twice// replaceString = DBUtils.getQuotedIdentifier(dataSource, replaceString);[[SEP]]// If we have quoted string then ignore pref settings[[SEP]]// replacementString[[SEP]]// cursorPosition the position of the cursor following the insert relative to replacementOffset[[SEP]]// image to display[[SEP]]// new ContextInformation(img, displayString, displayString), //the context information associated with this proposal",1,1
17940,// disable these because the verification does not work for this state backend,1,0
6618,"// *************************************************************************// PROGRAM// *************************************************************************[[SEP]]// get input data[[SEP]]// Retain documents with keywords[[SEP]]// Filter ranks by minimum rank[[SEP]]// Filter visits by visit date[[SEP]]// Join the filtered documents and ranks, i.e., get all URLs with min rank and keywords[[SEP]]// Anti-join urls with visits, i.e., retain all URLs which have NOT been visited in a// certain time[[SEP]]// emit result[[SEP]]// execute program",0,0
1548,// Program name[[SEP]]// Replace any special characters - Oracle don't like them[[SEP]]// FIXME: left for backward compatibility. Replaced by auth model. Remove in future.,1,1
10523,"/** * Sets if the server shouldn't include the resource length in header responses. * * <p>If true, responses to unbound requests won't include a Content-Length header and * Content-Range headers won't include the total resource length. * * @return this builder, for convenience. */",0,0
8976,"/** * Appends a new group pattern to the existing one. The new pattern enforces strict temporal * contiguity. This means that the whole pattern sequence matches only if an event which matches * this pattern directly follows the preceding matching event. Thus, there cannot be any events * in between two matching events. * * @param group the pattern to append * @return A new pattern which is appended to this one */",0,0
2817,"/** * While mapping over range(1,0).last() we expect NoSuchElementException since the sequence is empty. */",0,0
95,"/** * Finds the descriptor that describes the given type. * That is, if this method returns d, {@code d.clazz==type} */",0,0
174,/** * Should not be used since the API is a misuse of Java generics. * * @deprecated */,1,1
4439,"// supported functions are only MIN/MAX/APPROX_DISTINCT or distinct aggregates[[SEP]]// verify all outputs of table scan are partition keys[[SEP]]// Materialize the list of partitions and replace the TableScan node// with a Values node[[SEP]]// the optimization is only valid if there is no filter on non-partition columns[[SEP]]// Remaining predicate after tuple domain pushdown in getTableLayout(). This doesn't have overlap with discretePredicates.// So it only references non-partition columns. Disable the optimization in this case.[[SEP]]// the optimization is only valid if the aggregation node only relies on partition keys[[SEP]]// Fold min/max aggregations to a constant value[[SEP]]/*            In some cases, when predicates numbers are high, all the calls to metastore will be expensive.            This logic will give us the option to configure the threshold to fall back to defaultRewrite            */[[SEP]]// Partition Stats stored in metastore may be incomplete or missing, if stats collection timeout. So even if the metastore has a stats indicating that the partition is// empty, it may not be empty on disk. We need to disable this rewrite for this case as it could change the behavior.// Thus, to be safe, we only do the rewrite if the partition stats has positive row count.// This check is done separately for the two code paths:// - When the query is reducible, we only check the result partition in reduce().// - When the query is not reducible, we have to check all involved partitions below.[[SEP]]// for each input column, add a literal expression using the entry value[[SEP]]// partition key does not have a single value, so bail out to be safe[[SEP]]// replace the tablescan node with a values node",1,0
6259,"// JenkinsRule sync on Jenkins singleton, so this doesn't work// r.createSlave();[[SEP]]// Check for exceptions[[SEP]]// Throws an exception if an exception was thrown by the task.",1,0
7243,"// We need to collect all business methods annotated with @Incoming/@Outgoing first[[SEP]]// TODO: add support for inherited business methods// noinspection OptionalGetWithoutIsPresent[[SEP]]// @Incoming is repeatable[[SEP]]// Deprecated Emitter from SmallRye (emitter, channel and on overflow have been added to the spec)[[SEP]]// New emitter from the spec, or Mutiny emitter",1,1
