context,real,pred
"### Technical debt comment: """""" //Don't need this, because we should never ever be selecting no columns in an insert ... select... //and because it causes a bug on DB2 """"""",DEFECT,DEFECT
"### Technical debt comment: """""" // starts with an alias (old style) // semi-bad thing about this: can't re-alias another alias..... """"""",DEFECT,DEFECT
"### Technical debt comment: """""" //TODO: BUG! this currently fails for named queries for non-POJO entities """"""",DEFECT,DEFECT
"### Technical debt comment: """""" //FIXME we don't have the associated entity table name here, has to be done in a second pass """"""",DEFECT,DEFECT
"### Technical debt comment: """""" // this call is side-effecty """"""",DEFECT,DESIGN
"### Technical debt comment: """""" // RDMS does not directly support the trim() function, we use rtrim() and ltrim() """"""",DEFECT,IMPLEMENTATION
"### Technical debt comment: """""" // note: at least my local SQL Server 2005 Express shows this not working... """"""",DEFECT,DEFECT
"### Technical debt comment: """""" // note: at least my local MySQL 5.1 install shows this not working... """"""",DEFECT,DEFECT
"### Technical debt comment: """""" // use COUNT as the default.  This mimics the old behavior, although // NONE might be a better option moving forward in the case of callable """"""",DESIGN,DESIGN
"### Technical debt comment: """""" //perhaps not really necessary... """"""",DESIGN,DESIGN
"### Technical debt comment: """""" // todo : what else to do here? """"""",DESIGN,DOCUMENTATION
"### Technical debt comment: """""" //TODO: disable batch loading if lockMode > READ? """"""",DESIGN,IMPLEMENTATION
"### Technical debt comment: """""" // todo : what else to do here? """"""",DESIGN,DOCUMENTATION
"### Technical debt comment: """""" //TODO: to handle concurrent writes correctly, the client should pass in a Lock """"""",DESIGN,IMPLEMENTATION
"### Technical debt comment: """""" // turn hibernate.c3p0.* into c3p0.*, so c3p0 // gets a chance to see all hibernate.c3p0.* """"""",DESIGN,IMPLEMENTATION
"### Technical debt comment: """""" //note there is a wierd implementation in the client side """"""",DESIGN,IMPLEMENTATION
"### Technical debt comment: """""" // todo: this was added to support initializing an entity's EntityEntry snapshot during reattach; // this should be refactored to instead expose a method to assemble a EntityEntry based on this // state for return. """"""",DESIGN,IMPLEMENTATION
"### Technical debt comment: """""" // Do we need to drop constraints before dropping tables in this dialect? """"""",DESIGN,DESIGN
"### Technical debt comment: """""" /**
     * FIXME Per the RegionFactory class Javadoc, this constructor version
     * should not be necessary.
     * 
     * @param props The configuration properties
     */ """"""",DESIGN,DEFECT
"### Technical debt comment: """""" // Does this dialect support check constraints? """"""",DESIGN,DESIGN
"### Technical debt comment: """""" // this is called by SessionFactory irregardless; we just disregard here; // could also add a check to SessionFactory to only conditionally call start """"""",DESIGN,IMPLEMENTATION
"### Technical debt comment: """""" // Does this dialect support the UNIQUE column syntax? """"""",DESIGN,TEST
"### Technical debt comment: """""" // this is done here 'cos we might only know the type here (ugly!) // TODO: improve this a lot: """"""",DESIGN,IMPLEMENTATION
"### Technical debt comment: """""" // Does this dialect support the FOR UPDATE syntax? """"""",DESIGN,DESIGN
"### Technical debt comment: """""" // todo : what is the implication of this? """"""",DESIGN,DEFECT
"### Technical debt comment: """""" // todo : YUCK!!! """"""",DESIGN,DEFECT
"### Technical debt comment: """""" // todo : again, how *should* this work for non-pojo entities? """"""",DESIGN,DOCUMENTATION
"### Technical debt comment: """""" // Does this dialect support FOR UPDATE OF, allowing particular rows to be locked? """"""",DESIGN,DESIGN
"### Technical debt comment: """""" //TODO: really bad, evil hack to fix!!! """"""",DESIGN,IMPLEMENTATION
"### Technical debt comment: """""" //aliasRefNode.resolve( false, false, aliasRefNode.getText() ); //TODO: is it kosher to do it here? //TODO: is it kosher to do it here? """"""",DESIGN,DEFECT
"### Technical debt comment: """""" //TODO: better to degrade to lazy=""false"" if uninstrumented """"""",DESIGN,IMPLEMENTATION
"### Technical debt comment: """""" // Does this dialect support the Oracle-style FOR UPDATE NOWAIT syntax? """"""",DESIGN,DESIGN
"### Technical debt comment: """""" /**
     * FIXME Per the RegionFactory class Javadoc, this constructor version
     * should not be necessary.
     * 
     * @param props The configuration properties
     */ """"""",DESIGN,DEFECT
"### Technical debt comment: """""" //Icky workaround for MySQL bug: """"""",DESIGN,DEFECT
"### Technical debt comment: """""" // we have to set up the table later!! yuck """"""",DESIGN,DEFECT
"### Technical debt comment: """""" //TODO: Somehow add the newly created foreign keys to the internal collection """"""",DESIGN,IMPLEMENTATION
"### Technical debt comment: """""" // This inner class implements a case statement....perhaps im being a bit over-clever here """"""",DESIGN,DESIGN
"### Technical debt comment: """""" //TODO: merge into one method! """"""",DESIGN,IMPLEMENTATION
"### Technical debt comment: """""" // TODO: this is a bit of copy/paste from IndexedCollection.createPrimaryKey() """"""",DESIGN,IMPLEMENTATION
"### Technical debt comment: """""" // TODO: what type? """"""",DESIGN,DOCUMENTATION
"### Technical debt comment: """""" //TODO: inefficient """"""",DESIGN,DEFECT
"### Technical debt comment: """""" //FIXME: get the PersistentClass """"""",DESIGN,DOCUMENTATION
"### Technical debt comment: """""" // todo : we can remove this once the deprecated ctor can be made private... """"""",DESIGN,IMPLEMENTATION
"### Technical debt comment: """""" //TODO: this is too conservative; if all preceding joins were  //      also inner joins, we could use an inner join here """"""",DESIGN,DESIGN
"### Technical debt comment: """""" //TODO: redesign how PropertyAccessors are acquired... """"""",DESIGN,DESIGN
"### Technical debt comment: """""" // TODO : not so sure this is needed... """"""",DESIGN,DOCUMENTATION
"### Technical debt comment: """""" // todo : we can remove this once the deprecated ctor can be made private... """"""",DESIGN,IMPLEMENTATION
"### Technical debt comment: """""" //create an index on the key columns?? """"""",DESIGN,DESIGN
"### Technical debt comment: """""" /* TODO: joinKeyColumnName & foreignKeyColumnName should be called either here or at a
			 * slightly higer level in the stack (to get all the information we need)
			 * Right now HbmBinder does not support the
			 */ """"""",DESIGN,IMPLEMENTATION
"### Technical debt comment: """""" //TODO: improve this hack! """"""",DESIGN,IMPLEMENTATION
"### Technical debt comment: """""" //TODO: bad implementation, cos it depends upon ordering of mapping doc //      fixing this requires that Collection/PersistentClass gain access //      to the Mappings reference from Configuration (or the filterDefinitions //      map directly) sometime during Configuration.buildSessionFactory //      (after all the types/filter-defs are known and before building //      persisters). """"""",DESIGN,IMPLEMENTATION
"### Technical debt comment: """""" //use of trim() here is ugly? """"""",DESIGN,IMPLEMENTATION
"### Technical debt comment: """""" //TODO: ideally we need the construction of PropertyAccessor to take the following: //      1) EntityMode //      2) EntityMode-specific data (i.e., the classname for pojo entities) //      3) Property-specific data based on the EntityMode (i.e., property-name or dom4j-node-name) // The easiest way, with the introduction of the new runtime-metamodel classes, would be the // the following predicates: //      1) PropertyAccessorFactory.getPropertyAccessor() takes references to both a //          org.hibernate.metadata.EntityModeMetadata and org.hibernate.metadata.Property //      2) What is now termed a ""PropertyAccessor"" stores any values needed from those two //          pieces of information //      3) Code can then simply call PropertyAccess.getGetter() with no parameters; likewise with //          PropertyAccessor.getSetter() """"""",DESIGN,DESIGN
"### Technical debt comment: """""" // can happen because of the multiple ways Cache.remove() // can be invoked :( """"""",DESIGN,DEFECT
"### Technical debt comment: """""" //ick! """"""",DESIGN,DEFECT
"### Technical debt comment: """""" // todo : we can remove this once the deprecated ctor can be made private... """"""",DESIGN,IMPLEMENTATION
"### Technical debt comment: """""" // TODO: this is very suboptimal for some subclasses (namely components), // since it does not take advantage of two-phase-load """"""",DESIGN,DESIGN
"### Technical debt comment: """""" //TODO: should this be Session.instantiate(Persister, ...)? """"""",DESIGN,DESIGN
"### Technical debt comment: """""" //TODO: suck this into initLaziness! """"""",DESIGN,IMPLEMENTATION
"### Technical debt comment: """""" // todo : we can remove this once the deprecated ctor can be made private... """"""",DESIGN,IMPLEMENTATION
"### Technical debt comment: """""" // 'hibernate.temp.use_jdbc_metadata_defaults' is a temporary magic value. // The need for it is intended to be alleviated with future developement, thus it is // not defined as an Environment constant... // // it is used to control whether we should consult the JDBC metadata to determine // certain Settings default values; it is useful to *not* do this when the database // may not be available (mainly in tools usage). """"""",DESIGN,DESIGN
"### Technical debt comment: """""" //TODO: is this right?? """"""",DESIGN,DOCUMENTATION
"### Technical debt comment: """""" //ie. the subquery! yuck! """"""",DESIGN,DEFECT
