ID,comment_text,label,predicted_label
441,"/** * Groups the items emitted by the current {@code Flowable} according to a specified criterion, and emits these * grouped items as {@link GroupedFlowable}s. The emitted {@code GroupedFlowable} allows only a single * {@link Subscriber} during its lifetime and if this {@code Subscriber} cancels before the * source terminates, the next emission by the source having the same key will trigger a new * {@code GroupedFlowable} emission. The {@code evictingMapFactory} is used to create a map that will * be used to hold the {@code GroupedFlowable}s by key. The evicting map created by this factory must * notify the provided {@code Consumer<Object>} with the entry value (not the key!) when an entry in this * map has been evicted. The next source emission will bring about the completion of the evicted * {@code GroupedFlowable}s and the arrival of an item with the same key as a completed {@code GroupedFlowable} * will prompt the creation and emission of a new {@code GroupedFlowable} with that key. * * <p>A use case for specifying an {@code evictingMapFactory} is where the source is infinite and fast and * over time the number of keys grows enough to be a concern in terms of the memory footprint of the * internal hash map containing the {@code GroupedFlowable}s. * * <p>The map created by an {@code evictingMapFactory} must be thread-safe. * * <p>An example of an {@code evictingMapFactory} using <a href=""https://google.github.io/guava/releases/24.0-jre/api/docs/com/google/common/cache/CacheBuilder.html"">CacheBuilder</a> from the Guava library is below: * * <pre><code> * Function&lt;Consumer&lt;Object&gt;, Map&lt;Integer, Object&gt;&gt; evictingMapFactory = *   notify -&gt; *       CacheBuilder *         .newBuilder() *         .maximumSize(3) *         .removalListener(entry -&gt; { *              try { *                  // emit the value not the key! *                  notify.accept(entry.getValue()); *              } catch (Exception e) { *                  throw new RuntimeException(e); *              } *            }) *         .&lt;Integer, Object&gt; build() *         .asMap(); * * // Emit 1000 items but ensure that the * // internal map never has more than 3 items in it *   Flowable *   .range(1, 1000) *   // note that number of keys is 10 *   .groupBy(x -&gt; x % 10, x -&gt; x, true, 16, evictingMapFactory) *   .flatMap(g -&gt; g) *   .forEach(System.out::println); * </code></pre> * * <p> * <img width=""640"" height=""360"" src=""https://raw.github.com/wiki/ReactiveX/RxJava/images/rx-operators/groupBy.v3.png"" alt=""""> * <p> * <em>Note:</em> A {@code GroupedFlowable} will cache the items it is to emit until such time as it * is subscribed to. For this reason, in order to avoid memory leaks, you should not simply ignore those * {@code GroupedFlowable}s that do not concern you. Instead, you can signal to them that they may * discard their buffers by applying an operator like {@link #ignoreElements} to them. * <p> * Note that the {@code GroupedFlowable}s should be subscribed to as soon as possible, otherwise, * the unconsumed groups may starve other groups due to the internal backpressure * coordination of the {@code groupBy} operator. Such hangs can be usually avoided by using * {@link #flatMap(Function, int)} or {@link #concatMapEager(Function, int, int)} and overriding the default maximum concurrency * value to be greater or equal to the expected number of groups, possibly using * {@link Integer#MAX_VALUE} if the number of expected groups is unknown. * <p> * Note also that ignoring groups or subscribing later (i.e., on another thread) will result in * so-called group abandonment where a group will only contain one element and the group will be * re-created over and over as new upstream items trigger a new group. The behavior is * a trade-off between no-dataloss, upstream cancellation and excessive group creation. * * <dl> *  <dt><b>Backpressure:</b></dt> *  <dd>The consumer of the returned {@code Flowable} has to be ready to receive new {@code GroupedFlowable}s or else *  this operator will signal {@link MissingBackpressureException}. To avoid this exception, make *  sure a combining operator (such as {@code flatMap}) has adequate amount of buffering/prefetch configured. *  The inner {@code GroupedFlowable}s honor backpressure but due to the single-source multiple consumer *  nature of this operator, each group must be consumed so the whole operator can make progress and not hang.</dd> *  <dt><b>Scheduler:</b></dt> *  <dd>{@code groupBy} does not operate by default on a particular {@link Scheduler}.</dd> *  <dt><b>Error handling:</b></dt> *  <dd>If the upstream signals or the callback(s) throw an exception, the returned {@code Flowable} and *  all active inner {@code GroupedFlowable}s will signal the same exception.</dd> * </dl> * <p>History: 2.1.10 - beta * @param keySelector *            a function that extracts the key for each item * @param valueSelector *            a function that extracts the return element for each item * @param delayError *            if {@code true}, the exception from the current {@code Flowable} is delayed in each group until that specific group emitted *            the normal values; if {@code false}, the exception bypasses values in the groups and is reported immediately. * @param bufferSize *            the hint for how many {@code GroupedFlowable}s and element in each {@code GroupedFlowable} should be buffered * @param evictingMapFactory *            The factory used to create a map that will be used by the implementation to hold the *            {@code GroupedFlowable}s. The evicting map created by this factory must *            notify the provided {@code Consumer<Object>} with the entry value (not the key!) when *            an entry in this map has been evicted. The next source emission will bring about the *            completion of the evicted {@code GroupedFlowable}s. See example above. * @param <K> *            the key type * @param <V> *            the element type * @return the new {@code Flowable} instance * @throws NullPointerException if {@code keySelector}, {@code valueSelector} or {@code evictingMapFactory} is {@code null} * @throws IllegalArgumentException if {@code bufferSize} is non-positive * @see <a href=""http://reactivex.io/documentation/operators/groupby.html"">ReactiveX operators documentation: GroupBy</a> * * @since 2.2 */",0,0
22188,"/** * Defines an aggregation to be used for a previously specified over window. * * <p>For example: * * <pre>{@code * table *   .window(Over partitionBy 'c orderBy 'rowtime preceding 2.rows following CURRENT_ROW as 'w) *   .select('c, 'a, 'a.count over 'w, 'a.sum over 'w) * }</pre> */",0,0
6655,/** * A request to update indices settings. * * @param indices The indices to update the settings for. Use {@code null} or {@code _all} to executed against all indices. * @return The request */,0,0
5481,"/** * Creates a backoff policy that will not allow any backoff, i.e. an operation will fail after the first attempt. * * @return A backoff policy without any backoff period. The returned instance is thread safe. */",0,0
2203,"// This may happen during parameters parsing. Query may be trimmed or modified[[SEP]]// Handle only parameters which are not in SQL blocks[[SEP]]// Detect query type[[SEP]]// DDL doesn't support parameters[[SEP]]// Skip ? parameters for stored procedures (they have special meaning? [DB2])[[SEP]]// Find variables in strings, comments, etc// Use regex",0,0
3816,/** * Close releases/removes all underlying resources used during spilling * like for example all created temporary files. */,0,0
26922,// repeat random access,0,0
13523,"/** * Adds a field to be highlighted with default fragment size of 100 characters, and * default number of fragments of 5 using the default encoder * * @param name The field to highlight */",0,0
1026,/** * Calls {@link Player#getPlayerError()} on the delegate and returns the result. */,0,0
8775,/** * @param context * @return the evaluated params */[[SEP]]// No async computation needed,0,0
2934,"// this is correct as long as all clients have the same buffer size (capacity)[[SEP]]// if at least one has some locations, merge has some too[[SEP]]// pageBufferClientStatuses may be long, so we don't want to combine the lists",0,0
8462,// Very unlikely that a buggy collection would ever return true. It might accidentally throw.,0,0
5539,"/** * Execute the command <a href=""https://redis.io/commands/zrank"">ZRANK</a>. * Summary: Determine the index of a member in a sorted set * Group: sorted-set * Requires Redis 2.0.0 * * @param key the key * @return the rank of member. If member does not exist in the sorted set or key does not exist, {@code null}. */",0,0
3040,// Provide less elements than requested and complete[[SEP]]// Elements are provided in order,0,0
5296,/** * Adds element */,0,0
13428,/** * Returns an immutable sorted multiset containing the given elements sorted by their natural * ordering. * * @throws NullPointerException if any element is null */,0,0
24256,/** * Attempts to get a {@link LdapSession} using the provided credentials and makes use of the provided connection pool */,0,0
13650,/** * @return a list of children collectors */,0,0
390,"/** * Get and remove the first element from the queue. Null is returned if the queue is empty. If * this makes the queue empty (takes the last element) or finds the queue already empty, then * this resets the availability notifications. The next call to {@link #getAvailabilityFuture()} * will then return a non-complete future that completes only the next time that the queue * becomes non-empty or the {@link #notifyAvailable()} method is called. * * @return the first element from the queue, or Null if the queue is empty. */",0,0
