project_name,classification,comment_text,satd_orig,satd,label,predicted_label
argouml,DESIGN,// TODO: All super constrcutors should take a GraphModel,1,1,1,1
jEdit-4.2,WITHOUT_CLASSIFICATION,//{{{ FocusHandler class,0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//{{{ goToPrevPage() method,0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,// this method might get called at startup,0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//{{{ getExtendedAttribute() method,0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//{{{ _save() method,0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//}}},0,0,0,0
argouml,WITHOUT_CLASSIFICATION,"/*
     * @see GUISettingsTabInterface#getTabPanel()
     */",0,0,0,0
argouml,WITHOUT_CLASSIFICATION,// TODO: Should this not be an assert?,0,1,1,1
jfreechart-1.0.19,DESIGN,// defer argument checking...,1,1,1,1
apache-jmeter-2.10,DESIGN,// hack to skip processing,1,1,1,1
apache-jmeter-2.10,DESIGN,// TODO is null correct?,1,1,1,1
jfreechart-1.0.19,WITHOUT_CLASSIFICATION,// create a dataset...,0,0,0,0
hibernate-distribution-3.3.2.GA,WITHOUT_CLASSIFICATION,//safe from concurrent modification because of how entryList() is implemented on IdentityMap,0,0,0,0
argouml,IMPLEMENTATION,"// For tagged values, use their containing ModelElement since they // don't have property panels of their own // TODO: May want to do this for other types too?",1,1,1,1
apache-jmeter-2.10,DESIGN,// TODO can this happen?,1,1,1,1
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// Multiple delimiters,0,0,0,0
apache-ant-1.7.0,WITHOUT_CLASSIFICATION,"//no more $ signs found //if there is any tail to the file, append it",0,0,0,0
argouml,IMPLEMENTATION,"/**
 * StylePanel class which provides additional parameters for changing Text
 * elements provided by GEF.
 *  TODO: i18n
 */",1,1,1,1
jruby-1.4.0,DESIGN,// FIXME weakref.rb also does caller(2) here for the backtrace,1,1,1,1
argouml,WITHOUT_CLASSIFICATION,// TODO: side handles,0,1,1,1
jEdit-4.2,WITHOUT_CLASSIFICATION,//{{{ getColumnCount() method,0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// nothing to do,0,0,0,0
jruby-1.4.0,DESIGN,// SSS FIXME: These should get normally compiled or initialized some other way ...  // SSS FIXME: Parent/super-type info is incorrect! // These are just placeholders for now .. this needs to be updated with *real* class objects later!,1,1,1,1
argouml,DESIGN,// TODO: What does the magic number 6000 represent here? // Put it in an explanatory literal! - tfm - 20071205,1,1,1,1
sql12,DESIGN,// TODO: Do we need this one. */,1,1,1,1
argouml,IMPLEMENTATION,"/**
     * Reply the ToDoItem that the designer should see iff predicate()
     * returns true. By default it just fills in the fields of the
     * ToDoItem from accessor methods of this Critic. Critic Subclasses
     * may override this method or the accessor methods to add computed
     * fields to the ToDoItem.
     *
     * TODO: Critic's may want to add new fields to a
     * ToDoItem to make stillValid more efficent.
     *
     * @see Critic#critique
     *
     * @param dm the offender
     * @param dsgr the designer
     * @return ToDoItem
     */",1,1,1,1
hibernate-distribution-3.3.2.GA,DESIGN,// todo : remove,1,1,1,1
apache-jmeter-2.10,DESIGN,// TODO does not work yet; need to determine the sample type,1,1,1,1
apache-ant-1.7.0,WITHOUT_CLASSIFICATION,"// If no webxml file is specified, it's an error.",0,0,0,0
argouml,WITHOUT_CLASSIFICATION,//$NON-NLS-1$,0,0,0,0
apache-jmeter-2.10,DESIGN,// clone will produce correct type // TODO but why do we need to clone the list?,1,1,1,1
jruby-1.4.0,DEFECT,// FIXME: this should reset to what it was before,1,1,1,1
jEdit-4.2,WITHOUT_CLASSIFICATION,// minimise access$ methods,0,0,0,0
argouml,IMPLEMENTATION,// TODO: I18n,1,1,1,1
jEdit-4.2,WITHOUT_CLASSIFICATION,// turns out under some circumstances this // method can switch the current buffer in // BROWSER mode.,0,0,0,1
jruby-1.4.0,DEFECT,// TODO: don't require pop,1,1,1,1
jruby-1.4.0,DESIGN,// XXX This constructor is a hack to implement the __END__ syntax. //     Converting a reader back into an InputStream doesn't generally work.,1,1,1,1
sql12,WITHOUT_CLASSIFICATION,"/* (non-Javadoc)
	 * @see com.mockobjects.sql.MockDatabaseMetaData#ownUpdatesAreVisible(int)
	 */",0,0,0,0
sql12,WITHOUT_CLASSIFICATION,// i18n[DialectUtils.error.getprimarykey=Unable to get primary key info for table {0}],0,0,0,0
argouml,DEFECT,"/* TODO: correctly implement next function 
         * in the model subsystem for 
         * issue 1942: */",1,1,1,1
jEdit-4.2,WITHOUT_CLASSIFICATION,//}}},0,0,0,0
argouml,WITHOUT_CLASSIFICATION,"/*
     * @see org.argouml.uml.ui.UMLExpressionModel2#getExpression()
     */",0,0,0,0
jEdit-4.2,DESIGN,"/* 
							Catch the mismatch and continue to try the next
							Note: this is innefficient, should have an 
							isAssignableFrom() that doesn't throw 
						*/",1,1,1,1
argouml,DESIGN,// TODO: Find a way to replace this dependency on Project,1,1,1,1
hibernate-distribution-3.3.2.GA,WITHOUT_CLASSIFICATION,// TODO: skip formulas?,0,1,1,1
jEdit-4.2,WITHOUT_CLASSIFICATION,//}}},0,0,0,0
argouml,DESIGN,// TODO: Implement support for types other than String,1,1,1,1
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,"/*
         * Test: 
         * Before 
         * Selection Controller
         *  - zero (default)
         *  - simple controller 1
         *  - - one
         *  - - two
         *  - simple controller 2
         *  - - three
         *  - - four
         *  - five
         *  - six
         * After
         * 
         * cond  = Switch condition 
         * exp[] = expected results
         */",0,0,0,0
emf-2.4.1,WITHOUT_CLASSIFICATION,"// Interprets escaped characters according to Java literal rules, with one // exception: a single \ is taken literally, not as an error.",0,0,0,0
argouml,WITHOUT_CLASSIFICATION,"/*
     * @see java.awt.event.ActionListener#actionPerformed(java.awt.event.ActionEvent)
     */",0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// WEB REQUEST PANEL,0,0,0,0
hibernate-distribution-3.3.2.GA,DESIGN,"// todo: we should really just collect these from the various SelectExpressions, rather than regenerating here",1,1,1,1
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// $NON-NLS-1$,0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,// GOTO_W,0,0,0,0
argouml,WITHOUT_CLASSIFICATION,"/*
     * @see org.argouml.ui.explorer.rules.PerspectiveRule#getDependencies(
     *         java.lang.Object)
     */",0,0,0,0
sql12,WITHOUT_CLASSIFICATION,// end of mouse listener,0,0,0,0
argouml,DESIGN,"/**
     * True if an instance is allowed to be
     * invisible. This is currently only set true by FigEdgePort.
     * TODO: FigEdgePort should be removed from the FigNodeModelElement
     * hierarchy and so the need for this removed.
     */",1,1,1,1
hibernate-distribution-3.3.2.GA,DESIGN,"/**
     * FIXME Per the RegionFactory class Javadoc, this constructor version
     * should not be necessary.
     * 
     * @param props The configuration properties
     */",1,1,1,1
jEdit-4.2,DESIGN,// Change the parent (which was the class static) to the class instance // We really need to check if we're a static inner class here first... // but for some reason Java won't show the static modifier on our // fake inner classes...  could generate a flag field.,1,1,1,1
jruby-1.4.0,DEFECT,// TODO: don't require pop,1,1,1,1
jruby-1.4.0,WITHOUT_CLASSIFICATION,// TODO: read into buffer using all the fread logic //        int read = openFile.getMainStream().fread(buffer);,0,1,1,1
jEdit-4.2,WITHOUT_CLASSIFICATION,//}}},0,0,0,0
argouml,WITHOUT_CLASSIFICATION,// TODO: Gone in UML 2.1 // It is now an InstanceSpecification with an  // Association as its classifier,0,1,1,1
argouml,IMPLEMENTATION,// TODO: What does the output directory have to do with the class path? // Project p = ProjectManager.getManager().getCurrentProject(); // entries.add(p.getProjectSettings().getGenerationOutputDir());,1,1,1,1
jfreechart-1.0.19,IMPLEMENTATION,// FIXME:  implement this...,1,1,1,1
argouml,TEST,// TODO: should not be using assert here but I don't want to change to // IllegalStateException at lead up to a release as I don't know how // much testing is done with assert on.,1,1,1,1
argouml,DESIGN,"/**
     * Create an empty but initialized instance of a UML Component.
     *
     * @return an initialized UML Component instance.
     * TODO: This needs an extra parameter to specify the model/extent where
     * the new element should be created.
     */",1,1,1,1
jfreechart-1.0.19,DESIGN,// defer argument checking...,1,1,1,1
argouml,IMPLEMENTATION,// TODO: I18N,1,1,1,1
argouml,WITHOUT_CLASSIFICATION,"/*
     * @see java.util.List#addAll(int, java.util.Collection)
     */",0,0,0,0
columba-1.4-src,WITHOUT_CLASSIFICATION,"// Process the listeners last to first, notifying // those that are interested in this event",0,0,0,0
jfreechart-1.0.19,WITHOUT_CLASSIFICATION,// categoryLabelToolTips,0,0,0,0
jruby-1.4.0,DESIGN,// TODO: what about n arg?,1,1,1,1
argouml,DESIGN,// TODO: Do we need this Generalization is not a named element,1,1,1,1
sql12,WITHOUT_CLASSIFICATION,// implemented in all originally supported dialects,0,0,0,0
sql12,WITHOUT_CLASSIFICATION,// Do nothing,0,0,0,0
apache-jmeter-2.10,DESIGN,// Keep the unexpanded path // TODO - allow directories to end with .jar by removing this check?,1,1,1,1
jEdit-4.2,WITHOUT_CLASSIFICATION,//{{{ openFile() method,0,0,0,0
jruby-1.4.0,WITHOUT_CLASSIFICATION,// fall back on empty env when security disallows environment var access (like in an applet),0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// This would be done by the run // command,0,0,0,0
argouml,TEST,// TODO: should it remove the leftovers from other tests? //        cleanAllExtents(); //        assert getFacade().getRootElements().size() == 0;,1,1,1,1
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// $NON-NLS-1$,0,0,0,0
jfreechart-1.0.19,WITHOUT_CLASSIFICATION,// start with a unit that is at least 1/10th of the axis length,0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,//$NON-NLS-1$,0,0,0,0
argouml,IMPLEMENTATION,"/* TODO: These buttons for future enhancement:
	buttonPanel.add(configButton);
	buttonPanel.add(networkButton); */",1,1,1,1
jfreechart-1.0.19,DESIGN,"// here we could probably be a little faster by searching for both // indices simultaneously, but I'll look at that later if it seems // like it matters...",1,1,1,1
columba-1.4-src,WITHOUT_CLASSIFICATION,// create if not available,0,0,0,0
columba-1.4-src,WITHOUT_CLASSIFICATION,// builder.append(searchButton);,0,0,0,0
jfreechart-1.0.19,DESIGN,// here we tweak the notify flag on the plot so that only // one notification happens even though we update multiple // axes...,1,1,1,0
jfreechart-1.0.19,WITHOUT_CLASSIFICATION,// positiveItemLabelPositionList;,0,0,0,0
sql12,DESIGN,// This is weird - if I don't set this the column header doesn't line up // with the column contents.,1,1,1,1
sql12,WITHOUT_CLASSIFICATION,// i18n[Application.splash.loadsqlhistory=Loading SQL history...],0,0,0,0
argouml,DEFECT,"// FIXME: fails here. // The current behavior appears intentional (ie the test is wrong) - tfm //        assertNull(""The profile stereotype named \"""" //            + ProfileMother.STEREOTYPE_NAME_ST + ""\"" shouldn't be found."", //            findModelElementFromNamespace( //                StereotypeUtility.getAvailableStereotypes(aClass), //                ProfileMother.STEREOTYPE_NAME_ST, profileModel));",1,1,1,1
emf-2.4.1,IMPLEMENTATION,//TBD return super classes of classes in this package that come from a delegate package.,1,1,1,1
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,"//@GuardedBy(""this"")",0,0,0,0
sql12,WITHOUT_CLASSIFICATION,// Process each individual query.,0,0,0,0
sql12,DESIGN,"// check the error stream for a problem // // This is a bit questionable since it is possible // for processes to output something on stderr // but continue processing.  But without this, some // problems are not seen (e.g. ""bad argument"" type // messages from the process).",1,1,1,1
columba-1.4-src,WITHOUT_CLASSIFICATION,"/* (non-Javadoc)
 * @see java.util.Iterator#next()
 */",0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,"/*
			Do some basic validity checks.
		*/",0,0,0,0
jEdit-4.2,DESIGN,// is this right?,1,1,1,1
hibernate-distribution-3.3.2.GA,WITHOUT_CLASSIFICATION,// The property is a collection...,0,0,0,0
jEdit-4.2,DESIGN,"/*
			Implement String += value;
			According to the JLS, value may be anything.
			In BeanShell, we'll disallow VOID (undefined) values.
			(or should we map them to the empty string?)
		*/",1,1,1,1
argouml,DESIGN,"/**
     * Prefix identified as an implementation specific class.
     * TODO: This should be generalized so it doesn't have to be changed
     * each time a new implementation is created - tfm 20051109
     */",1,1,1,1
jEdit-4.2,WITHOUT_CLASSIFICATION,// whitespace; include in word if eating,0,0,0,0
sql12,WITHOUT_CLASSIFICATION,// We look backwards,0,0,0,0
sql12,WITHOUT_CLASSIFICATION,// i18n[editWhereColsPanel.noPK=The table ''{0}'' doesn't have a primary key.],0,0,0,0
hibernate-distribution-3.3.2.GA,DESIGN,// TODO : most of below was taken verbatim from DotNode; should either delegate this logic or super-type it,1,1,1,1
argouml,DESIGN,// TODO: This is in the wrong place.  It's not profile specific. // It needs to be moved to main XMI reading code. - tfm 20060326,1,1,1,1
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// The encoding used for http headers and control information,0,0,0,0
jruby-1.4.0,IMPLEMENTATION,// FIXME: don't use RubyIO for this,1,1,1,1
argouml,DESIGN,"// TODO: We'd like these to not be filled, but GEF won't let us // select them if we do that. //        setFilled(false);",1,1,1,1
sql12,WITHOUT_CLASSIFICATION,// this is expected,0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//}}},0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// $NON-NLS-1$,0,0,0,0
jruby-1.4.0,DEFECT,// TODO: don't require pop,1,1,1,1
apache-jmeter-2.10,DESIGN,//NOT USED protected double[][] data = null;,1,1,1,0
jruby-1.4.0,DESIGN,// we might need to perform a DST correction,1,1,1,1
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// $NON-NLS-1$,0,0,0,0
apache-ant-1.7.0,WITHOUT_CLASSIFICATION,// debug // CatalogManager.getStaticManager().setVerbosity(4);,0,0,0,0
argouml,IMPLEMENTATION,// not needed,1,1,1,1
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// Do update on Enter,0,0,0,0
apache-ant-1.7.0,WITHOUT_CLASSIFICATION,"//, encoding), encoding);",0,0,0,0
jfreechart-1.0.19,WITHOUT_CLASSIFICATION,// check a series with two items,0,0,0,0
jEdit-4.2,DESIGN,"// I don't know of any other way to fix this, since invoking this // command from a menu results in the focus owner being the menu // until the menu goes away.",1,1,1,1
argouml,WITHOUT_CLASSIFICATION,// probably redundant - just in case,0,0,0,1
columba-1.4-src,DESIGN,//TODO (@author fdietz): i18n,1,1,1,1
argouml,WITHOUT_CLASSIFICATION,"/*
             * UML 1.4.2 Spec section 4.5.3.20 [5]
             * A GeneralizableElement may only be a child of
             * GeneralizableElement of the same kind.
             */",0,0,0,0
argouml,WITHOUT_CLASSIFICATION,// TODO: We don't have any settings that can change per-fig currently // so we can just use the default settings; //        settings = new DiagramSettings(renderSettings);,0,1,1,1
argouml,DESIGN,"/*
     * @see java.awt.event.ActionListener#actionPerformed(java.awt.event.ActionEvent)
     * TODO: From ComboBox javadoc - ""This method is public as an 
     * implementation side effect. do not call or override.""
     * We should find some other way to implement this.
     */",1,1,1,1
apache-ant-1.7.0,WITHOUT_CLASSIFICATION,"/* Constants used for the ""beantype"" attribute */",0,0,0,0
columba-1.4-src,DESIGN,// TODO: real IM status here,1,1,1,1
argouml,DESIGN,"/**
     * Reply a Set of design material's that are the subject of this ToDoItem.
     *
     * @return the offenders
     * TODO: Offenders need to be more strongly typed. - tfm 20070630
     */",1,1,1,1
