project_name,classification,comment_text,satd_orig,satd,label,pred_raw,pred_text,predicted_label
argouml,DESIGN,"// TODO: this returns a Collection, not a single Object // Is this what the callers expect?",1,1,1,"SATD

// TODO: this returns a Collection, not a single Object // Is this what the",Not-SATD,0
argouml,DESIGN,// TODO: ?delete Instances which have this as their classifier? // or should we leave them since they contain so much state that the // user would have to recreate?? //        nsmodel.getUmlHelper().deleteCollection( //                nsmodel.getUmlPackage().getCommonBehavior() //                        .getAInstanceClassifier().getInstance(cls)); // TODO: ?delete ObjectFlowStates which have this as their type? //        nsmodel.getUmlHelper().deleteCollection( //                nsmodel.getUmlPackage().getActivityGraphs() //                        .getATypeObjectFlowState().getObjectFlowState(cls)); // TODO: ?delete ClassifierInStates which have this as their type?,1,1,1,"SATD
// TODO:?delete Instances which have this as their classifier? // or should we",SATD,1
argouml,DESIGN,// TODO: This is using internal knowledge of GEF.  It should // handle this itself. - tfm,1,1,1,"SATD

// TODO: This is using internal knowledge of GEF.  It should // handle",SATD,1
hibernate-distribution-3.3.2.GA,IMPLEMENTATION,//TODO: check that entry.getIdentifier().equals(requestedId),1,1,1,"SATD

//TODO: check that entry.getIdentifier().equals(requestedId) // This is",SATD,1
jfreechart-1.0.19,WITHOUT_CLASSIFICATION,"// FIXME: add setBaseShape(Shape, boolean) ?",0,1,1,"SATD
// FIXME: add setBaseShape(Shape, boolean)? // shape can only",SATD,1
apache-ant-1.7.0,WITHOUT_CLASSIFICATION,// We have to compare the decompressed content instead:,0,0,0,"Not-SATD

// TODO: This is a temporary hack. We need a better way to",Not-SATD,0
jfreechart-1.0.19,DESIGN,//FIXME we should really assert a value,1,1,1,"SATD
//FIXME we should really assert a value //TODO is this ever used? what does",SATD,1
columba-1.4-src,WITHOUT_CLASSIFICATION,// FocusManager.getInstance().delete();,0,0,0,"Not-SATD

This comment does not contain any specific SATD keywords and does not admit technical",Not-SATD,0
columba-1.4-src,WITHOUT_CLASSIFICATION,"// line contains ""-"" (mozilla mbox style) //  -> import message in Columba",0,0,0,"Not-SATD

// TODO: This should be handled in parseLines() -- tfm ",Not-SATD,0
sql12,WITHOUT_CLASSIFICATION,/* The CellRenderer used for this data type */,0,0,0,"Not-SATD
// TODO: This should be built by reflection from the method signature. //",Not-SATD,0
apache-ant-1.7.0,WITHOUT_CLASSIFICATION,//finally invoke APT // Use reflection to be able to build on all JDKs:,0,0,0,"Not-SATD

This comment does not contain specific SATD keywords such as TODO, FIXME,",Not-SATD,0
jruby-1.4.0,WITHOUT_CLASSIFICATION,// line 672,0,0,0,Not-SATD // line 672 //$NON-NLS-1$ // line 672 // line,Not-SATD,0
argouml,IMPLEMENTATION,"/**
 * This class provides a text field that can be used to display
 * the text of all Comments associated with an annotated ModelElement.
 *
 * TODO: This could use more work.  Currently it returns all
 * Comment.name or Comment.body attributes concatenated together
 * into a single read-only document.
 *
 * @since 1 Nov 2005
 * @author Tom Morris (tfmorris@gmail.com)
 */",1,1,1,"SATD
// TODO: This should be done using a different mechanism than direct // manipulation of the",SATD,1
apache-ant-1.7.0,WITHOUT_CLASSIFICATION,//ignore,0,0,0,"Not-SATD
// TODO: This should be handled with an Iterator!!! // This is a",Not-SATD,0
sql12,WITHOUT_CLASSIFICATION,// i18n[KeywordsTab.hint=Show all the non-standard Keywords available in DBMS],0,0,0,"Not-SATD

No specific SATD keywords are used here.
TODO: This comment does not",Not-SATD,0
jruby-1.4.0,DEFECT,"// dump the trace and continue // this is currently only here for Android, which seems to have // bugs in its enumeration logic // http://code.google.com/p/android/issues/detail?id=2812",1,1,1,SATD // FIXME: add attribute 'name'? similar to <list> element. // or,SATD,1
emf-2.4.1,DESIGN,"// TODO // This assumes we only get a SET notification, which isn't a good assumption. //",1,1,1,"SATD

// TODO: This is a temporary crutch to use until all SET notifications are removed",Not-SATD,0
argouml,WITHOUT_CLASSIFICATION,"/*
     * @see org.argouml.uml.ui.UMLModelElementListModel2#buildModelList()
     */",0,0,0,"Not-SATD
// TODO: This should be built dynamically as elements are added/removed from",Not-SATD,0
argouml,WITHOUT_CLASSIFICATION,"/*
     * @see org.argouml.uml.reveng.ImportCommon#isMinimiseFigsChecked()
     */",0,0,0,"Not-SATD
// TODO: This is a temporary crutch to use until we sort out",Not-SATD,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,"// In a post request which is not multipart, we only support // parameters, no file upload is allowed",0,0,0,Not-SATD // TODO: This is a temporary hack to get post requests working // with file,Not-SATD,0
argouml,IMPLEMENTATION,"/**
     * Removes a listener, eventtype pair from the listener list.
     *
     * TODO: replace the listener implementation with a EventListenerList
     * for better performance
     *
     * @param event the event to which the listener will not listen any more
     * @param listener the listener to be removed
     */",1,1,1,"SATD
// TODO: This should be done using reflection. // Replace listenMethod call with code",SATD,1
emf-2.4.1,WITHOUT_CLASSIFICATION,// Create the editing domain with a special command stack. //,0,0,0,"Not-SATD

No SATD keywords are present in this comment.

Comment: // TODO:",Not-SATD,0
hibernate-distribution-3.3.2.GA,WITHOUT_CLASSIFICATION,// KEY,0,0,0,Not-SATD // TODO: implement key? // KEYEND //$NON-NLS-1$ //,Not-SATD,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// Headers,0,0,0,"Not-SATD

// TODO: don't require popups for invalid input - just highlight //",Not-SATD,0
emf-2.4.1,WITHOUT_CLASSIFICATION,"// If we have children to remove for this feature, create a command for it. //",0,0,0,"Not-SATD // If we have children to remove for this feature, create a command for it",Not-SATD,0
argouml,TEST,// TODO: We need some way of driving this from panel xml rather // than hard coded test,1,1,1,"SATD

// TODO: We need some way of driving this from panel xml rather // than hard",SATD,1
sql12,DESIGN,"/*
					 * END-KLUDGE
					 */",1,1,1,"SATD - KLUDGE
Not-SATD: Not a kludge or technical debt admitted by",Not-SATD,0
argouml,WITHOUT_CLASSIFICATION,"/*
     * @see org.argouml.model.PseudostateKind#getJoin()
     */",0,0,0,"Not-SATD
// TODO: This is a temporary crutch to use until all Figs",Not-SATD,0
apache-ant-1.7.0,WITHOUT_CLASSIFICATION,// Empty,0,0,0,"Not-SATD
No specific SATD keywords are used here. // Empty is an empty string",Not-SATD,0
jruby-1.4.0,DESIGN,// TODO: factor this chunk as in MRI/YARV GETASTER,1,1,1,"SATD
// TODO: factor this chunk as in MRI/YARV GETASTER // get special",SATD,1
argouml,WITHOUT_CLASSIFICATION,/* end class CrNavFromInterface */,0,0,0,"Not-SATD
No specific SATD keywords are used in this comment. // TODO: This",Not-SATD,0
argouml,IMPLEMENTATION,// TODO: Need UML 2.x equivalent,1,1,1,"SATD

// TODO: This is a temporary crutch to use until all Figs are updated",SATD,1
jruby-1.4.0,WITHOUT_CLASSIFICATION,// What we passed to the constructor for method 'path',0,0,0,Not-SATD // What we passed to the constructor for method 'path' //$NON-NLS-,Not-SATD,0
sql12,WITHOUT_CLASSIFICATION,// Test make a long path,0,0,0,Not-SATD // TODO: Test long path. // This is a dummy test until makeLong,Not-SATD,0
jfreechart-1.0.19,WITHOUT_CLASSIFICATION,// adjust the drawing area for plot insets (if any)...,0,0,0,"Not-SATD

This comment does not contain specific SATD keywords and does not admit technical debt",Not-SATD,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// Cached value,0,0,0,"Not-SATD // TODO: This is a cached value, but it's not used. ",Not-SATD,0
apache-ant-1.7.0,DESIGN,//borrowed from TokenFilterTest,1,1,1,"SATD //borrowed from TokenFilterTest

Label: SATD
Assign the label SATD",SATD,1
argouml,IMPLEMENTATION,// TODO: Why aren't we throwing an exception here? // Returning null results in NPE and no explanation why.,1,1,1,"SATD

// TODO: Why aren't we throwing an exception here? // Returning null results in",SATD,1
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// Used by DebugSampler,0,0,0,Not-SATD // No indication of technical debt admitted by the developer through source code comments. //,Not-SATD,0
columba-1.4-src,WITHOUT_CLASSIFICATION,"// Process the listeners last to first, notifying // those that are interested in this event",0,0,0,Not-SATD // This is not a SATD comment. There is no specific keyword used and,Not-SATD,0
hibernate-distribution-3.3.2.GA,WITHOUT_CLASSIFICATION,// Handle any filters applied to the class level,0,0,0,Not-SATD // TODO: implement filters for associations // TODO: implement filters for generalizations //,Not-SATD,0
jruby-1.4.0,DESIGN,// FIXME: legal here? may want UnsupportedOperationException,1,1,1,"SATD
// FIXME: legal here? may want UnsupportedOperationException // return ((AssociationEnd) node).",SATD,1
apache-ant-1.7.0,WITHOUT_CLASSIFICATION,"// If we are here we cannot set the stylesheet as // a resource, but we can set it as a file. So, // we make an attempt to get it as a file",0,0,0,Not-SATD // TODO: This is a temporary hack.  We need to figure out a,Not-SATD,0
apache-jmeter-2.10,IMPLEMENTATION,// TODO: fetch this once as per vars above?,1,1,1,"SATD

// TODO: fetch this once as per vars above? // fetch mode once, since",SATD,1
columba-1.4-src,IMPLEMENTATION,"// html - quoting is done by inserting a div around the // message formattet with a blue line at left edge // TODO (@author fdietz): Implement quoting (font color, stylesheet, // blockquote???)",1,1,1,"SATD
// html - quoting is done by inserting a div around the // message formattet",SATD,1
columba-1.4-src,WITHOUT_CLASSIFICATION,"// exit immediately, nothing more to do",0,0,0,"Not-SATD
// TODO: This should be handled with an Iterator!!! // previousFirst;",Not-SATD,0
hibernate-distribution-3.3.2.GA,WITHOUT_CLASSIFICATION,"//if an exception occurs during flush, user must call rollback()",0,0,0,"Not-SATD
//TODO: move to SessionFactoryImpl? (it's the only place",Not-SATD,0
jEdit-4.2,DESIGN,// Check for field on object  // Note: could eliminate throwing the exception somehow,1,1,1,SATD // Check for field on object  // Note: could eliminate throwing the exception somehow</s,Not-SATD,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// Get directory,0,0,0,Not-SATD // TODO: This should be done better. Get last saved directory object. //,Not-SATD,0
jruby-1.4.0,DESIGN,"// TODO: Make callCoerced work in block context...then fix downto, step, and upto.",1,1,1,"SATD

// TODO: This should be computed on the fly as needed rather than lazily like",SATD,1
hibernate-distribution-3.3.2.GA,DESIGN,//TODO: get SQL rendering out of this package!,1,1,1,"SATD

//TODO: get SQL rendering out of this package! //TODO: use Jdbc",SATD,1
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// TODO Charset ?,0,1,1,"SATD

// TODO: don't require popups for invalid input - just highlight // invalid input",SATD,1
jfreechart-1.0.19,WITHOUT_CLASSIFICATION,"// Use a SwtPaintCanvas to show the color, note that we must set the // heightHint.",0,0,0,Not-SATD // TODO: This is a temporary solution. We need a better way to //,Not-SATD,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//{{{ getModel() method,0,0,0,Not-SATD // TODO: This shouldn't be here.  Find a better place for it,Not-SATD,0
argouml,TEST,"/**
     * Tests if the list with namespaces defined in getValidNamespaceClasses
     * contains only valid namespaces.
     *
     * TODO: This test does not test anything, really!
     */",1,1,1,"SATD
// TODO: This test does not test anything, really! // TODO: What does",Not-SATD,0
jfreechart-1.0.19,WITHOUT_CLASSIFICATION,"// now overwrite group ""G2""...",0,0,0,"Not-SATD

This comment does not contain any specific SATD keywords and does not admit technical",Not-SATD,0
jruby-1.4.0,WITHOUT_CLASSIFICATION,"// processes seem to have some peculiar locking sequences, so we // need to ensure nobody is trying to close/destroy while we are",0,0,0,Not-SATD // FIXME: add a log entry? // VFSProviderImpl is the only,Not-SATD,0
emf-2.4.1,WITHOUT_CLASSIFICATION,"// If it's an interface, then it will be treated as an EClass //",0,0,0,"Not-SATD

This comment does not contain specific SATD keywords and does not admit technical debt",Not-SATD,0
hibernate-distribution-3.3.2.GA,WITHOUT_CLASSIFICATION,//TODO!!!,0,1,1,"SATD

//TODO: should this be Session.instantiate(Persister,...)? //does",SATD,1
apache-jmeter-2.10,DESIGN,// TODO should this be indeterminate? // TODO should this be indeterminate? //$NON-NLS-1$ //$NON-NLS-1$,1,1,1,"SATD

// TODO: This should be computed on the fly as needed, rather than // initializing",SATD,1
argouml,TEST,"// TODO do tests for ranges in collection definition (8.5.12), // even though it is not yet supported",1,1,1,"SATD
// TODO: This is a temporary test to see if we can get more debug info",SATD,1
jruby-1.4.0,DESIGN,"// TODO: NOT_ALLOCATABLE_ALLOCATOR is probably ok here, since we don't intend for people to monkey with // this type and it can't be marshalled. Confirm. JRUBY-415",1,1,1,"SATD
// TODO: NOT_ALLOCATABLE_ALLOCATOR is probably ok here, since we don",Not-SATD,0
jruby-1.4.0,DESIGN,// SSS FIXME: What is the difference between ClassVarAsgnNode & ClassVarDeclNode,1,1,1,"SATD
// TODO: This should not be here. It is only needed for debugging purposes.",Not-SATD,0
columba-1.4-src,DESIGN,"// TODO: fix layout to look good, even if there's not enough information provided",1,1,1,"SATD

// TODO: fix layout to look good, even if there's not enough information provided",Not-SATD,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//}}},0,0,0,"Not-SATD //}}}php
//}}} //}}} //}}} //}}} //}}}",Not-SATD,0
jfreechart-1.0.19,WITHOUT_CLASSIFICATION,// now check autoPopulate==true,0,0,0,Not-SATD // TODO: implement auto-populate feature // $NON-NLS-1$ $,Not-SATD,0
argouml,IMPLEMENTATION,"/**
     * Get the innermost containing Model of a ModelElement.
     * <p>
     * If no containing Model can be found, the outermost containing
     * ModelElement is returned (which could be the original element itself if
     * it has no owner).
     * <p>
     * This method is intended to return the innermost
     * containing Model, but there are circumstances where one may
     * really expect the outermost containing Model or root package to
     * be returned (e.g. where
     * it's being used to test if two elements are from disjoint namespace
     * hierarchies). Hence, there are two separate methods
     * with different semantics. The method {@link #getRoot(Object)}
     * returns the outermost containing object. 
     * <p>
     * TODO: Note also that some code uses
     * org.argouml.kernel.Project#getRoot() to navigate down from the top
     * instead of up from the bottom. We need to use a consistent algorithm for
     * this. - tfm 20070724
     * 
     * @param handle
     *                to the model element.
     * @return model for the model element.
     */",1,1,1,SATD // TODO: Note also that some code uses org.argouml.kernel.Project#getRoot(),Not-SATD,0
